ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
AU4camRDgfs,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
pMdGwLkqk58,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
4svkHfzS7O4,27.0,37.0,/m/09x0r,0,0,0,0,0,0,0,0
FL_Oll_GqiM,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
TxTE2sB9NJE,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
ZR7a9nTeqRc,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
V7i31-AtH1E,390.0,400.0,/m/032s66,0,0,0,0,1,0,0,0
iw_2X46OdzY,220.0,230.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
90duOzZQ-qo,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
zJdQa3sOzW8,30.0,40.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
5fw33S0MO30,40.0,50.0,"/m/015lz1,/m/04rlf,/m/0glt670",0,0,0,0,0,0,0,0
aDvPcdwm0_8,40.0,50.0,/m/0g6b5,0,0,0,1,0,0,0,0
BL5vAGKlNJ0,1.0,11.0,/m/014zdl,0,0,0,1,0,0,0,0
zMkTTLQbcNk,10.0,20.0,"/m/0145m,/m/015lz1,/m/0164x2,/m/04rlf",0,0,0,0,0,0,0,0
NpkKIn14uzY,30.0,40.0,"/m/04rlf,/m/04rzd",0,0,0,0,0,0,0,0
zeUaE84M5ds,40.0,50.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
yioILYOa3W8,280.0,290.0,"/m/07rkbfh,/m/09x0r",0,0,0,0,0,0,0,0
D5RhBfEvw8A,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
AvJwRMJvuGE,110.0,120.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
6wdDPRejd9A,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
PXcTKReQKlU,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
-aY64NxBVas,480.0,490.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
AlMR5f5_dws,30.0,40.0,"/m/01glhc,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
36kVbzsCZHw,40.0,50.0,"/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9,/t/dd00128",0,0,0,0,0,0,1,0
OzhtyCP6_Zw,220.0,230.0,/m/02mfyn,0,0,0,0,0,0,0,1
qsa9_WhGipM,290.0,300.0,/m/03qc9zr,1,0,0,0,0,0,0,0
x2oD_eXLFdk,0.0,7.0,"/m/03fwl,/m/03qc9zr,/m/09x0r,/m/0ch8v,/m/0jbk",1,0,0,0,0,0,0,0
0Aa8nNtk-i8,290.0,300.0,"/m/015lz1,/m/03qtwd,/m/04rlf,/m/04szw,/m/06rqw,/m/07p6fty",0,1,0,0,0,0,0,0
8Q86_N1awd0,470.0,480.0,"/m/03qtwd,/m/07qfr4h,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
HKNsjAJaCec,70.0,80.0,/m/0g6b5,0,0,0,1,0,0,0,0
nZcBvx7lygo,140.0,150.0,/m/09x0r,0,0,0,0,0,0,0,0
847vzyiJDLA,30.0,40.0,"/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
1ZnmDcPSXzw,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y",0,0,0,0,0,0,0,0
drjG71o9QZ4,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
qdPpn2aIXNs,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
AR-KmtlXg4Y,70.0,80.0,/m/02mfyn,0,0,0,0,0,0,0,1
o4lJzIvG_aI,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
lJVaAIDx-Lg,60.0,70.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
kTPMQ5QMvg8,3.0,13.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
gy6-8Zqr9LM,300.0,310.0,"/m/025rv6n,/m/032s66,/m/07qwf61,/m/0dbvp",0,0,0,0,1,0,0,0
l7392VjsUQU,70.0,80.0,"/m/012f08,/m/012ndj,/m/03j1ly,/m/07r04,/m/07yv9,/t/dd00128",0,0,0,0,0,0,1,0
H7uFfuUfJYQ,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
zDrcEtzleOo,30.0,40.0,"/m/04qvtq,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
QoZynUVXz08,0.0,10.0,"/m/07pp_mv,/t/dd00125",0,0,0,0,0,0,0,1
BbZdAVfebcg,30.0,40.0,"/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
0JF9zo_caX4,180.0,190.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
PAQ9PaOdk70,50.0,60.0,/m/02mfyn,0,0,0,0,0,0,0,1
bRela6XM1OU,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
e1xFNcihXyA,70.0,80.0,"/m/01xq0k1,/m/032s66,/m/0ch8v",0,0,0,0,1,0,0,0
Z4Vwlgq7Vaw,30.0,40.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
guSIPRYgd1k,20.0,30.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
TdnUx9UEVdU,350.0,360.0,"/m/02z32qm,/m/09x0r",0,0,0,0,0,0,0,0
2mkJxj3uFP8,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
s_DPvE4rorw,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
OtTKt5--3jo,70.0,80.0,"/m/03qc9zr,/m/09x0r,/t/dd00125",1,0,0,0,0,0,0,0
rztI1QsEibs,260.0,270.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
LZnGIQfNSmA,450.0,460.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
TUqpbSRi5Tc,0.0,4.0,/m/032s66,0,0,0,0,1,0,0,0
eSMQ6LmdGsI,80.0,90.0,"/m/03qtwd,/m/0g6b5",0,0,0,1,0,0,0,0
G8dUMwmK19c,6.0,16.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
T9aspA3pRAc,300.0,310.0,/m/032s66,0,0,0,0,1,0,0,0
5dkNBr_4jp0,10.0,20.0,/m/07pp_mv,0,0,0,0,0,0,0,1
d2ZceZOKxBg,40.0,50.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
id_Wg13wIKs,280.0,290.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
3dfhJqVR8JM,100.0,110.0,"/m/07qc9xj,/m/09x0r",0,0,0,0,0,0,0,0
qjXXVB7NVRw,20.0,30.0,"/m/03qtwd,/m/04rlf",0,0,0,0,0,0,0,0
qwXamzOdvUE,70.0,80.0,"/m/09x0r,/t/dd00129",0,0,0,0,0,0,0,0
4q0VNKomhjI,70.0,80.0,"/m/01j3sz,/m/02zsn,/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
q72czQj6G2k,240.0,250.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
4J2IBtl8-1A,470.0,480.0,"/m/032s66,/m/04zjc,/m/07yv9,/m/0k4j",0,0,0,0,1,0,0,0
6tN4WLyBCJE,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
GMC68u2LS0A,16.0,26.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
0soaJKVZ8cM,30.0,40.0,"/m/03qc9zr,/m/03qtwd,/m/04rlf,/m/07qfr4h,/m/09x0r",1,0,0,0,0,0,0,0
LjgjqdENqHs,16.0,26.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
F3lXZDUz4kA,110.0,120.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
_O8McAV777I,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
mm0oaAmZEwQ,540.0,550.0,/m/032s66,0,0,0,0,1,0,0,0
KFNee9YkgVI,17.0,27.0,/t/dd00002,0,0,1,0,0,0,0,0
NK9VovNGK8Y,10.0,20.0,"/m/04qvtq,/m/07yv9,/m/09x0r",0,0,0,0,0,0,1,0
2ZQUSwT900Q,140.0,150.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
sAOlPXZt7Y8,590.0,600.0,"/m/04rlf,/t/dd00125",0,0,0,0,0,0,0,0
EngKGkAESFw,20.0,30.0,/m/039jq,0,0,0,0,0,1,0,0
8QCztHe9QDM,440.0,450.0,"/m/01y3hg,/t/dd00125",0,0,0,0,0,0,0,1
zN2y97Ltu6g,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
vwuocd1XnKg,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
EkrhoqYWLbQ,80.0,90.0,/m/02mfyn,0,0,0,0,0,0,0,1
IDYbZp8oy3c,20.0,30.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
fJPfmn2eQ3I,30.0,40.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
y_Vwv21_a18,50.0,60.0,"/m/09x0r,/t/dd00125,/t/dd00129",0,0,0,0,0,0,0,0
j2j7IXacpw8,430.0,440.0,"/m/032s66,/m/04rlf",0,0,0,0,1,0,0,0
84mbRo30Dp4,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
qchrratZ60Q,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
cPMRQn3uXWA,440.0,450.0,/m/039jq,0,0,0,0,0,1,0,0
CPqoSdHicrc,230.0,240.0,/m/03qc9zr,1,0,0,0,0,0,0,0
I4rNYfSJUUA,170.0,180.0,"/m/03qc9zr,/m/09x0r,/t/dd00125,/t/dd00129",1,0,0,0,0,0,0,0
GAfn61x95po,30.0,40.0,"/m/014zdl,/m/07pxg6y,/m/07qsvvw,/m/07yv9,/m/09x0r,/m/0k5j",0,0,0,1,0,0,0,0
hn19QROOGAg,140.0,150.0,/m/032s66,0,0,0,0,1,0,0,0
XD-Va-9vpKM,540.0,550.0,"/m/07pp_mv,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,1
jjInCS3hIz0,490.0,500.0,"/m/026t6,/m/04rlf,/m/04szw,/m/0bm02,/m/0l14md",0,0,0,0,0,0,0,0
yubSteJ93aI,230.0,240.0,"/m/09x0r,/t/dd00129",0,0,0,0,0,0,0,0
_v34mnhOk1A,90.0,100.0,/m/032s66,0,0,0,0,1,0,0,0
hLm1B9GJWrg,110.0,120.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
qphoSj1I8dg,0.0,6.0,/m/032s66,0,0,0,0,1,0,0,0
UlTLZZNvuts,10.0,20.0,"/m/0463cq4,/m/04rlf",0,0,1,0,0,0,0,0
XCu5fyQT4CA,570.0,580.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
92a-nRzFu2s,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
vZMN4vXIIPc,17.0,27.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
VJTYKB1d_Uw,80.0,90.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
wLIW0Kg9dnk,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
GjarnW5jiCY,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
oPqXAb52PO8,30.0,40.0,"/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
cw6z3_pSjrk,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
OhLyLh4dsas,8.0,18.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
BTgxXF5nWhs,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
G0vmsTgYmqs,0.0,10.0,"/m/014zdl,/m/07qsvvw",0,0,0,1,0,0,0,0
XdLjD7JKlyc,280.0,290.0,/m/0g6b5,0,0,0,1,0,0,0,0
jMUhCJN_16Q,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ZHnw8Xy3rm0,0.0,10.0,"/m/07pp_mv,/m/09x0r,/t/dd00125,/t/dd00126",0,0,0,0,0,0,0,1
0_gyUQkLCY8,30.0,40.0,"/m/03qc9zr,/m/07s2xch",1,0,0,0,0,0,0,0
XldDJNyveWw,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
vNmRBxvib-c,10.0,20.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
oF45SoYAbJo,140.0,150.0,/m/04rlf,0,0,0,0,0,0,0,0
dCglaJoWAE8,16.0,26.0,/m/04rlf,0,0,0,0,0,0,0,0
Xi5nNoGBcWM,17.0,27.0,"/m/014zdl,/m/04rlf,/m/07qsvvw",0,0,0,1,0,0,0,0
25PXZ5QSJ3U,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
RYMV3LgE-R4,60.0,70.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
vCg5c8sVrBk,240.0,250.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
t6LXUmIj6dE,170.0,180.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
-u90KJp3FFM,18.0,28.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
xG6e9jQKmrk,240.0,250.0,/m/04rlf,0,0,0,0,0,0,0,0
C7xT5OlSsNE,0.0,2.0,"/m/04rlf,/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
5yTNLH67SP4,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
cQGmwvP5fCA,150.0,160.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
4HmeTxeVKiI,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
SToHYWZyTDA,10.0,20.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
l2oFH_B4Boo,0.0,8.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
6fXP1WG6QSg,40.0,50.0,"/m/0261r1,/m/0463cq4",0,0,1,0,0,0,0,0
EAluD9dmzc4,0.0,10.0,/m/0g6b5,0,0,0,1,0,0,0,0
jT5pzDLtg3Q,24.0,34.0,"/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
HTQ8ZrkG2JA,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
p4puCYvb0zY,80.0,90.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
tKg4mbJ3bX4,20.0,30.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
GOtmAPjCWRA,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
GZwe0tdq7t8,70.0,80.0,/m/02mfyn,0,0,0,0,0,0,0,1
2QmF2J2qpqk,12.0,22.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
8-znzbJyNH4,110.0,120.0,"/m/04qvtq,/m/07yv9",0,0,0,0,0,0,1,0
4CIVXKc6Cm8,220.0,230.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
SiX-xhdaAlQ,60.0,70.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
rDzTOk8ZZB4,90.0,100.0,"/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,1
553MPJIh70M,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
Pu6W8QaEnj4,170.0,180.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
7MFz86YcvPU,7.0,17.0,/m/014zdl,0,0,0,1,0,0,0,0
eba4UnmJUts,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
N2JSyjuh6Yc,330.0,340.0,/m/0463cq4,0,0,1,0,0,0,0,0
g-lr8LDyr68,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
DEpq8rR2ElQ,10.0,20.0,"/m/01j3sz,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
N0bDasbBqTw,30.0,40.0,"/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00002",0,0,1,0,0,0,0,0
5mut_FrB4As,30.0,40.0,"/m/0342h,/m/042v_gx,/m/06w87,/m/07s0s5r,/m/0fx80y,/m/0g6b5",0,0,0,1,0,0,0,0
aGfmNNoE4u8,60.0,70.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9,/m/0k4j",0,0,0,0,0,0,1,0
6kL0CA9wkCE,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
bEah4B4VQwg,10.0,20.0,"/m/01b_21,/m/0463cq4",0,0,1,0,0,0,0,0
s1G4rHdWuZg,390.0,400.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
3SV8-tm523o,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
-PWREkFxhSo,30.0,40.0,"/m/02qldy,/m/05zppz,/m/09x0r",0,0,0,0,0,0,0,0
0Ju2lhxV614,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
2cTpjRjg5V4,70.0,80.0,/m/04qvtq,0,0,0,0,0,0,1,0
QcXDQDdC_lw,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
napg2ZcUQLI,5.0,15.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
oLbYK5uBw0Q,130.0,140.0,/m/039jq,0,0,0,0,0,1,0,0
H__wRhX66pc,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
K_iiBVSxG_A,120.0,130.0,"/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
iXdjlkhq8HQ,520.0,530.0,"/m/01s0ps,/m/04rlf,/m/04szw,/m/0l14qv",0,0,0,0,0,0,0,0
3-1PayI_FL8,30.0,40.0,"/m/03kmc9,/m/09x0r",0,0,0,0,0,0,1,0
xPEBbsmNa0g,8.0,18.0,/m/09x0r,0,0,0,0,0,0,0,0
GRrBSche-n0,280.0,290.0,/m/032s66,0,0,0,0,1,0,0,0
COv1ax-vr_8,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
m4xoTeMt3nE,10.0,20.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
A57hHxzk79Q,3.0,13.0,/m/03kmc9,0,0,0,0,0,0,1,0
e3EhcheHsLo,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
AgSki2vlO0g,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
zdDT_lx6PgI,6.0,16.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9",0,0,0,0,0,0,1,0
XkHiESVPOKU,0.0,10.0,/m/0463cq4,0,0,1,0,0,0,0,0
kbwJgbXHaw4,0.0,10.0,/m/014zdl,0,0,0,1,0,0,0,0
-bZsTPn9IM4,170.0,180.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
Vi6zgSPMHRM,110.0,120.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
z73Pyyzxf4c,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
x0H8kU-ozHg,9.0,19.0,/t/dd00002,0,0,1,0,0,0,0,0
WpaziTpqEW8,10.0,20.0,/m/02mfyn,0,0,0,0,0,0,0,1
qsZbia_Bx2o,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
RQSFnk28yFY,100.0,110.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
CdHhg1a-ojw,0.0,10.0,"/m/012ndj,/m/09x0r",0,0,0,0,0,0,1,0
I-5qZ2d0GlE,30.0,40.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
d9JpfC5mJv0,21.0,31.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
kLBWPkQh8cE,0.0,10.0,/m/0c3f7m,0,0,0,0,0,0,0,1
1mvY7OkkKRg,10.0,20.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
Htc-iC1g4Ac,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
VSiA_q1SeWQ,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
ky6ZOkfw6mI,40.0,50.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
3zM_vofZb8g,30.0,40.0,"/m/04rlf,/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
BkTuPNhJGsw,70.0,80.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
40K80HDkBXg,390.0,400.0,/m/032s66,0,0,0,0,1,0,0,0
3LR4hiXY45o,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
mc1hpd4DNH0,50.0,60.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
ND24P6HROXI,30.0,40.0,/m/03kmc9,0,0,0,0,0,0,1,0
YlSY5c4wSX0,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
yuf065gYOPU,150.0,160.0,"/m/04rlf,/m/04szw,/m/085jw,/m/0l14j_",0,0,0,0,0,0,0,0
qFw4LBSGAPA,220.0,230.0,"/m/0c3f7m,/t/dd00125",0,0,0,0,0,0,0,1
0CatuXfcDf8,320.0,330.0,/m/032s66,0,0,0,0,1,0,0,0
eRVCVhY-v9A,14.0,24.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
2BbeuQb06JA,150.0,160.0,"/m/04rlf,/m/06j6l",0,0,0,0,0,0,0,0
1VELkTIsZwQ,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
9t4PSsRS6eg,0.0,10.0,/m/014zdl,0,0,0,1,0,0,0,0
nWqqNvZ1pf8,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
_zyYfD4Mzqs,0.0,10.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
aYa3mQbI9dA,10.0,20.0,"/m/04rlf,/m/05tny_,/m/09x0r",0,0,0,0,0,0,0,0
vUYa4zgGhcM,270.0,280.0,/m/04rlf,0,0,0,0,0,0,0,0
Sf_iLAqeFuk,0.0,9.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
akzm8I8pEso,30.0,40.0,"/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,0
1Q61oRUkfC0,10.0,20.0,"/m/03kmc9,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00129",0,0,0,0,0,0,1,0
HJEzjG-Ih68,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
N1Cdp1ihSqQ,150.0,160.0,/m/032s66,0,0,0,0,1,0,0,0
GrktxDOkA78,260.0,270.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
NN7NhUjXm9A,10.0,20.0,"/m/03qc9zr,/m/03qtwd",1,0,0,0,0,0,0,0
dfqpjoc5gXE,0.0,10.0,/m/02mfyn,0,0,0,0,0,0,0,1
qUA_ri3Afc0,5.0,15.0,"/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
A3vXhEVGIXg,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",0,0,0,0,0,0,0,0
CYtneQms544,30.0,40.0,"/m/025td0t,/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
b7rGRMn-_ss,20.0,30.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
XSITM-b1D_I,150.0,160.0,"/m/039jq,/m/04rlf,/m/09x0r",0,0,0,0,0,1,0,0
ggmp3n89Yc8,70.0,80.0,"/m/05kq4,/m/09x0r",0,0,0,0,0,0,0,0
heWCJqr17X8,140.0,150.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
3wENsoSLzQo,280.0,290.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
57mSw2yytp0,170.0,180.0,"/m/04rlf,/m/04szw,/m/085jw",0,0,0,0,0,0,0,0
Wh1l858dHDg,160.0,170.0,/m/032s66,0,0,0,0,1,0,0,0
pTteFjWFSYE,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
26W6gs4rDZU,0.0,10.0,"/m/018w8,/m/09x0r",0,0,0,0,0,0,0,0
iTc24qbBqT4,30.0,40.0,"/m/03qc9zr,/m/09x0r,/m/0bt9lr,/m/0jbk",1,0,0,0,0,0,0,0
S1tNj8-wzJg,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
4qwKBpoEoxY,20.0,30.0,"/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",0,1,0,0,0,0,0,0
Qls5jiM80UU,25.0,35.0,"/m/014zdl,/m/07qsvvw,/m/09x0r",0,0,0,1,0,0,0,0
Jfb745fjYeo,16.0,26.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
ttRKZG9F7YM,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
IX46gdq376M,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
7TzfTCGLYHo,10.0,20.0,/m/039jq,0,0,0,0,0,1,0,0
TG8rcu1fuSo,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
INjzmHi6xnM,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
xdEw-NhAlTQ,130.0,140.0,"/m/04rlf,/t/dd00034",0,0,0,0,0,0,0,0
dnqebndL5Ck,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
27FZ4djMg54,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
i8cuVDm0OiA,30.0,40.0,"/m/04rlf,/m/07xzm",0,0,0,0,0,0,0,0
eVLnp-_k-LI,130.0,140.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
7tX7Tr_a_ug,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
RuiDoeScg8g,30.0,40.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
keJ4rRsGylo,26.0,36.0,/m/09x0r,0,0,0,0,0,0,0,0
1te4HDtVoJ0,20.0,30.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
