ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
i9i-MjxVOnY,200.0,210.0,"/m/018w8,/m/09x0r",0,0,0,0,0,0,0,0
_xMMWHVbjGk,30.0,40.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
wAakKkBFdbU,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ZnGO4o9SqHY,90.0,100.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
SoKwtehYi9E,30.0,40.0,"/m/04rlf,/m/07p6fty,/m/07sbbz2,/m/07sr1lc",0,1,0,0,0,0,0,0
XYLYSGfujKw,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
nlDpRreRKO4,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
B8_Y9qmHFWQ,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
hDD8vv3wjHc,40.0,50.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
V-lj5QvZYBo,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
62PBPzMAz50,30.0,40.0,"/m/030rvx,/m/0c3f7m",0,0,0,0,0,0,0,1
LOjT44tFx1A,0.0,10.0,/m/02mfyn,0,0,0,0,0,0,0,1
R8HchmsKBPg,230.0,240.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
DLMKy0_82iw,150.0,160.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ma8tQMg7EZQ,190.0,200.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
gE-0JxMtUh0,20.0,30.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
M7NvD1WJQ7o,70.0,80.0,"/m/04rlf,/m/07q2z82,/m/07rknqz,/m/09x0r,/m/0h9mv,/m/0k4j,/m/0ltv",0,0,0,0,0,0,0,0
BwCdiMGPQNw,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
msBGRm6S2gY,18.0,28.0,/m/02mfyn,0,0,0,0,0,0,0,1
Za6A6vh1nEk,70.0,80.0,"/m/09x0r,/m/0cj0r,/t/dd00128",0,0,0,0,0,0,0,0
F-Ly8CI7-Pc,20.0,30.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
zTFtpnMqZ1k,30.0,40.0,"/m/04rlf,/m/05fw6t,/m/07q6cd_",0,0,0,0,0,0,0,0
Y59zE4Q0VIc,30.0,40.0,"/m/09x0r,/m/0dl9sf8",0,0,0,0,0,0,0,0
Z2CEJmFFDq4,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
JWd6vF4yfG8,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
jHs2_FLtd9U,90.0,100.0,"/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
a59ivTlYoNk,310.0,320.0,/m/03qc9zr,1,0,0,0,0,0,0,0
W_WQY6-4hWY,20.0,30.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
B9Sd9ubebhY,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
8W82WdRBx4E,20.0,30.0,"/m/046dlr,/m/07pp_mv,/t/dd00125",0,0,0,0,0,0,0,1
9SsBpBWsIpE,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0dv3j",0,0,0,0,0,0,0,0
mTM0WQRcfNU,50.0,60.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
yszKc4m-W9U,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
4ewhrrQCJic,120.0,130.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
wH45h-0Kld8,30.0,40.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
tGKf2NHry7g,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
qhyrLOJ7LcQ,440.0,450.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
1MTKUN3uFrs,440.0,450.0,"/m/09x0r,/m/0g6b5,/t/dd00129",0,0,0,1,0,0,0,0
cLMvr2qKG6Y,50.0,60.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
c9k4tTlQwmU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
RvaR1_mq1dc,30.0,40.0,"/m/01y3hg,/m/030rvx",0,0,0,0,0,0,0,1
Hz0YQv4lfcc,0.0,10.0,"/m/07s02z0,/m/09x0r",0,0,0,0,0,0,0,0
AeFH_7umjh0,30.0,40.0,"/m/01y3hg,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
E8SPrMj1cto,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
HcBx-IgTqho,160.0,170.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
kjn6I3AurgE,30.0,40.0,"/m/04rlf,/m/05rwpb,/m/07s0s5r,/m/0b9m1",0,0,0,0,0,0,0,0
VSkdiYt87rg,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
J30XVELrIEM,580.0,590.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
5V9NCu-O1jw,30.0,40.0,"/m/01y3hg,/m/07pjwq1",0,0,0,0,0,0,0,1
XC-QWABOjcg,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
k2a30--j37Q,460.0,470.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
tzXyYX7hZvw,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
28wBrNjHXOM,390.0,400.0,"/m/02bxd,/m/04rlf",0,0,0,0,0,0,0,0
l7RTgupQWcc,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
bciLCctZfjE,200.0,210.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
l7GpvqYYrkE,30.0,40.0,"/m/01j3sz,/m/02l6bg,/m/07yv9,/m/09x0r,/m/0k5j",0,0,0,0,0,0,0,0
HV1J_actdHE,110.0,120.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
yF_ATGH-4lA,450.0,460.0,"/m/03qtwd,/m/04gy_2",0,0,0,0,0,0,0,0
MVM5RlkTh6E,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
DIKZP8-TnOQ,20.0,30.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
uRyLEBGX5ag,20.0,30.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
mw1VGZoYQts,70.0,80.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
Hb85aFzdR_I,520.0,530.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
rVymW4Nb4NU,0.0,10.0,"/m/04rlf,/m/07pp_mv",0,0,0,0,0,0,0,1
cSXYPvpCbOY,14.0,24.0,"/m/01hnzm,/m/04rlf",0,0,0,0,0,0,0,0
ECCSiRBy14M,10.0,20.0,"/m/039jq,/m/07s02z0,/m/09x0r",0,0,0,0,0,1,0,0
q_rKv5CdCfI,30.0,40.0,"/m/07pp_mv,/m/0912c9",0,0,0,0,0,0,0,1
4A5lud7-cJo,21.0,31.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
5LvUzlaQzok,230.0,240.0,"/m/03qc9zr,/m/09x0r,/t/dd00129",1,0,0,0,0,0,0,0
_lkms3GZd1k,420.0,430.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
1hMZbDz2KH8,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
vQ9nY72Qlhc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
QhUa5vXLlCI,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Qaqqxq9E9p8,20.0,30.0,/m/07pp_mv,0,0,0,0,0,0,0,1
jqiD3VeM_hY,40.0,50.0,"/m/0326g,/m/04rlf",0,0,0,0,0,0,0,0
7chwYGGSkmE,320.0,330.0,"/m/0395lw,/m/04rlf",0,0,0,0,0,0,0,0
kb3tfk8dxvU,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
4Vq6WDtxTt4,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
4iLKKmkyN14,110.0,120.0,/m/0g6b5,0,0,0,1,0,0,0,0
_U8kAFAm8tQ,30.0,40.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
4gryBwY5Bfw,30.0,40.0,"/m/01y3hg,/m/0c3f7m",0,0,0,0,0,0,0,1
R5mK5xASBXM,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
6-RIiM19Be8,160.0,170.0,"/m/05zppz,/m/09x0r,/m/0l15bq",0,0,0,0,0,0,0,0
Q6CqAFnP2Fg,10.0,20.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
tHn6hIcRqcY,550.0,560.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
N8iIq2UzZLk,30.0,40.0,"/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0fx80y",0,0,0,0,0,0,0,0
NgBE9eFXXxA,0.0,10.0,"/m/01x3z,/m/046dlr,/m/07pp_mv,/m/07qjznt",0,0,0,0,0,0,0,1
YI6ZZV-J9OE,30.0,40.0,"/m/01lsmm,/m/09x0r",0,0,0,0,0,0,0,0
thCn14bf1r8,380.0,390.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
hSAVR0LcQp8,280.0,290.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
5kQF4r03yRI,0.0,6.0,"/m/03qc9zr,/m/05zppz,/m/07s2xch",1,0,0,0,0,0,0,0
_IRW0owPIOA,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
vwAXcR6wRuQ,10.0,20.0,"/m/0463cq4,/m/07qz6j3",0,0,1,0,0,0,0,0
3d6ismCJdos,50.0,60.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
GCJkUrPp6hY,0.0,6.0,"/m/030rvx,/m/07pp_mv",0,0,0,0,0,0,0,1
iiZKa6dlp7k,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
DK_6C29B2zs,14.0,24.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
CkXT-wEQRfM,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
9OqtuFGCCR8,30.0,40.0,"/m/03wwcy,/m/07pp_mv",0,0,0,0,0,0,0,1
Zu7g1GsP_g0,310.0,320.0,"/m/07r4k75,/m/09x0r",0,0,0,0,0,0,0,0
Lh3cr_mfrnI,110.0,120.0,"/m/07s04w4,/m/07sq110,/m/0g6b5",0,0,0,1,0,0,0,0
6boVy5aF4kg,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
u-Ik39r_yTc,510.0,520.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
EGR7EIz9JQ4,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
pb4RJCL4XpA,30.0,40.0,"/m/07swgks,/m/09x0r",0,0,0,0,0,0,0,0
03Q2SbeP_cw,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
QoKi7hobTDQ,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
zMveZHACzmo,90.0,100.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
MYtq46rNsCA,30.0,40.0,"/m/04rlf,/t/dd00002",0,0,1,0,0,0,0,0
g0RkIkC2meo,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
5gyMt0YzPQ0,30.0,40.0,"/m/04rlf,/m/07s2xch",0,0,0,0,0,0,0,0
YzCK7OtGzqs,10.0,20.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
RAB0TWMYQHI,0.0,10.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
IwdjPDw6o5I,30.0,40.0,"/m/04rlf,/m/07qcpgn",0,0,0,0,0,0,0,0
9MWHXCLAX8I,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
U5wpGWF816Q,30.0,40.0,"/m/0463cq4,/m/04rlf,/m/0jbk",0,0,1,0,0,0,0,0
-36qTeAdDMI,130.0,140.0,"/m/07cx4,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
XZ5oHxjfHKY,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
AyfuBDN3Vdw,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
MwK9HYjeeN0,30.0,40.0,"/m/015lz1,/m/015y_n,/m/04rlf,/m/05rwpb,/m/074ft",0,0,0,0,0,0,0,0
lo3yvn1av2E,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
chjb1YwdgS4,250.0,260.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
-aJYgmhyrvQ,190.0,200.0,"/m/07qlwh6,/m/09x0r",0,0,0,0,0,0,0,0
-nDPmlHReow,60.0,70.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
ajMa6azANNw,13.0,23.0,"/m/014zdl,/m/07pxg6y,/m/09x0r",0,0,0,1,0,0,0,0
wuz0curb_hg,180.0,190.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
KN-SPK4PB3k,6.0,16.0,/m/014zdl,0,0,0,1,0,0,0,0
IiNZnbSHnBk,100.0,110.0,/m/039jq,0,0,0,0,0,1,0,0
Ho-AkPmmMVk,30.0,40.0,"/m/06_fw,/m/09x0r",0,0,0,0,0,0,0,0
vp0QwviBs0s,550.0,560.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Er3Of_ejkQE,30.0,40.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
zCdOEvduBTo,30.0,40.0,"/m/01yrx,/m/03qc9zr,/m/068hy,/m/0jbk",1,0,0,0,0,0,0,0
Cchf2QH63bI,130.0,140.0,"/m/015lz1,/m/01swy6,/m/04rlf",0,0,0,0,0,0,0,0
rkaM1yOncZ4,0.0,8.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
8XJaTBqc2Kc,110.0,120.0,"/m/04rlf,/m/09x0r,/m/0llzx",0,0,0,0,0,0,0,0
vn_LymlQAnc,440.0,450.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
W7gn2todzbg,30.0,40.0,"/m/01x3z,/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
u_Nxu8TvonA,580.0,590.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
iMNEd2l5Ff8,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
0ISHZQJdeSw,30.0,40.0,"/m/04rlf,/m/064t9,/m/06j64v",0,0,0,0,0,0,0,0
7WZwlOrRELI,30.0,40.0,"/m/04rlf,/t/dd00031",0,0,0,0,0,0,0,0
QOqlkqTR82Q,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
X7DsTXBf2aM,20.0,30.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Cp27zx62zRE,30.0,40.0,"/m/014zdl,/m/02cjck,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
CwZbOyP1ep0,30.0,40.0,"/m/01j3sz,/m/07p6fty,/m/07rgt08,/m/09x0r",0,1,0,0,0,0,0,0
vEt13GxzDKk,30.0,40.0,"/m/02w4v,/m/04rlf,/m/04wptg",0,0,0,0,0,0,0,0
CL4zOl9sgEE,30.0,40.0,"/m/014zdl,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
4arad6my08E,25.0,35.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
9XFgzi6H3Eo,70.0,80.0,/m/02mfyn,0,0,0,0,0,0,0,1
3tK7PpCo0PQ,80.0,90.0,"/m/04rlf,/t/dd00003,/t/dd00128",0,0,0,0,0,0,0,0
Hxf1seOpijE,10.0,20.0,"/m/04rlf,/m/0dwt5",0,0,0,0,0,0,0,0
dF4XD6bFsWY,290.0,300.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
8Aq2DyLbUBA,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
sKpc0yiNeiU,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
NxHHCNeQCX8,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
jebjyCGohbQ,30.0,40.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
UM0jtD_OWLU,80.0,90.0,"/m/014zdl,/m/02_41,/m/04rlf,/m/09x0r",0,0,0,1,0,0,0,0
AlsDSDTiaWI,30.0,40.0,"/m/04rlf,/m/07pyf11,/m/07rknqz,/m/07yv9,/m/0h9mv,/m/0k4j",0,0,0,0,0,0,0,0
UCycMYxXIw4,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
EwDiNj_5PEg,50.0,60.0,"/m/04rlf,/m/07kc_,/t/dd00129",0,0,0,0,0,0,0,0
K49OWIVNULE,220.0,230.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
MQ0YasvMcuQ,1.0,11.0,"/m/03qc9zr,/m/068hy,/m/0jbk",1,0,0,0,0,0,0,0
-22tna7KHzI,28.0,38.0,/m/014zdl,0,0,0,1,0,0,0,0
L42QOVxvWF4,220.0,230.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
55l9j-CggDQ,30.0,40.0,"/m/01yrx,/m/068hy,/m/07pqn27,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk",0,0,0,0,0,0,0,0
S3PjLldhdWI,120.0,130.0,"/m/01y3hg,/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
rpgEtXAoF0o,60.0,70.0,/m/02mfyn,0,0,0,0,0,0,0,1
i3zayf6Hiog,30.0,40.0,"/m/011k_j,/m/025td0t,/m/04rlf",0,0,0,0,0,0,0,0
wvlhGSXTEoE,430.0,440.0,"/m/0463cq4,/m/07r4k75,/m/09x0r",0,0,1,0,0,0,0,0
At3hmrH23NI,400.0,410.0,"/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125",0,0,1,0,0,0,0,0
QrUXDAhP3Fg,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
7GZdzd_wcBg,230.0,240.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
hC7sSMWLwDo,16.0,26.0,/t/dd00002,0,0,1,0,0,0,0,0
X2MlmcY8UZU,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
50_ZciPDHVA,60.0,70.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
O3ulYoQ5EiY,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0jtg0",0,0,0,0,0,0,0,0
B8HCQ3rEXM4,26.0,36.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
iR3iEWgyTeg,30.0,40.0,"/m/01y3hg,/m/030rvx",0,0,0,0,0,0,0,1
OOlCMA2ZOQM,30.0,40.0,"/m/01y3hg,/m/02fs_r,/m/07qwdck,/m/0c3f7m",0,0,0,0,0,0,0,1
ELjlwgKhlyc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
45vBbOhzS6g,50.0,60.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
82GoiIMS6Ig,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
HOOK6E_Hogg,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
jPIEgoO4cL0,24.0,34.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Ia6C4k0o2hc,20.0,30.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
RxnU5j6gqF4,21.0,31.0,"/m/04rlf,/m/07c52,/m/09x0r",0,0,0,0,0,0,0,0
suFXdgGXoYo,140.0,150.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
TxuwrWYaUD0,0.0,10.0,/m/0g6b5,0,0,0,1,0,0,0,0
fRpJfrfjoZo,30.0,40.0,"/m/02cjck,/m/04rlf",0,0,0,0,0,0,0,0
o-ISARPUGlo,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/06j6l,/m/07pjwq1",0,0,0,0,0,0,0,0
Tc9sb71px5I,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
_A0t7nYjA0E,30.0,40.0,"/m/02z32qm,/m/09x0r,/m/0k5j",0,0,0,0,0,0,0,0
JNDvDfDQnJQ,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
OzMAwy8qSEo,30.0,40.0,"/m/0463cq4,/m/05r5wn,/m/07qn4z3,/m/09x0r",0,0,1,0,0,0,0,0
AKzmNMyyMms,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
1LTxZ2aNytc,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
V5dlaF4rqrA,60.0,70.0,/m/0g6b5,0,0,0,1,0,0,0,0
B_xDhQdVzPE,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
EkP005U571U,0.0,10.0,"/m/09x0r,/m/0ytgt,/t/dd00001",0,0,0,0,0,0,0,0
rysr8w7aTuQ,0.0,10.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
AmhjSlnn8dc,0.0,7.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
qk5bLoIXN7w,150.0,160.0,"/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
dxrg1wawqvY,0.0,10.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
Auyq_491HGc,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
VHoOg4twnO0,60.0,70.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
VZfrDZhI7BU,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/06_fw",0,0,0,0,0,0,0,0
mA9Rin6YF5w,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
TP_CVBCc4-U,90.0,100.0,"/m/03qc9zr,/m/09x0r,/m/0g6b5,/t/dd00128",1,0,0,1,0,0,0,0
4K6nNmzeTk0,30.0,40.0,"/m/0463cq4,/m/07s04w4,/m/09x0r",0,0,1,0,0,0,0,0
xqGtIVeeXY4,330.0,340.0,"/m/06_fw,/m/09x0r",0,0,0,0,0,0,0,0
_ZZpAj4rIRk,80.0,90.0,"/m/046dlr,/m/0c3f7m",0,0,0,0,0,0,0,1
eIMjkADTWzA,60.0,70.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,1
DFyT6oOccoM,30.0,40.0,"/m/014zdl,/m/032s66",0,0,0,1,1,0,0,0
COoJtPFTkhU,20.0,30.0,/m/02mfyn,0,0,0,0,0,0,0,1
AHm_49I6rzM,120.0,130.0,"/m/02z32qm,/m/032s66,/m/09x0r",0,0,0,0,1,0,0,0
84b7NrzJWiI,420.0,430.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
rnSSF1DaXww,420.0,430.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
PeSV0v7KjH8,100.0,110.0,"/m/09x0r,/m/0dl9sf8,/t/dd00125",0,0,0,0,0,0,0,0
ml5VKB8fBvY,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r",0,0,0,0,0,0,0,0
BBmXMoI9Qus,30.0,40.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
25RWrqQol7Y,30.0,40.0,"/m/039jq,/m/04rlf,/m/07rn7sz",0,0,0,0,0,1,0,0
5xklhqtPZho,20.0,30.0,"/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
xLSrC8aTwk0,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
Zm-sQnazFAQ,30.0,40.0,"/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
sHfT0t3vgTg,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
TJyzBaMwXFY,150.0,160.0,"/m/04rlf,/t/dd00036",0,0,0,0,0,0,0,0
EhFWLbNBOxc,60.0,70.0,"/m/04rlf,/m/0b_fwt",0,0,0,0,0,0,0,0
Sqpkv9fnxqw,210.0,220.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
RgfbjHz_UTo,11.0,21.0,/m/014zdl,0,0,0,1,0,0,0,0
145N68nh4m0,130.0,140.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
igTZmll9MN8,21.0,31.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
zCnwAwXPDKk,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
pp4xXyiezA8,20.0,30.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
truFEjNipfQ,350.0,360.0,"/m/07p6mqd,/m/0838f,/m/09x0r,/t/dd00128",0,0,0,0,0,0,0,0
LHkkJM-LjHs,0.0,10.0,"/m/039jq,/m/07pc8lb",0,0,0,0,0,1,0,0
wgg6YgGx4Rk,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
a4jcJ7QZ-OQ,150.0,160.0,"/m/04rlf,/m/07szfh9,/t/dd00126",0,0,0,0,0,0,0,0
MEUcv-QM0cQ,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
R0bAuQ3vfgA,30.0,40.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
